outputs/variables.nemesis_hide    ......................................       [PLATFORM!=DARWIN, COMPILER!=CLANG]       SKIP   
outputs/iterative.vtk    .......................................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_serial_mesh_parallel    ..............................................       [VTK!=TRUE]       SKIP   
outputs/vtk.files/serial    ....................................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_serial_mesh    .......................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_parallel_mesh    ......................       [#6149, VTK!=TRUE, MESH_MODE!=DISTRIBUTED]       SKIP   
outputs/vtk.files/parallel    ..................................................................       [VTK!=TRUE]       SKIP   
outputs/format.tecplot_bin_test_override    ...............................................       [TECPLOT!=FALSE]       SKIP   
outputs/nemesis.nemesis_scalar_distributed    .....................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
outputs/nemesis.nemesis_elemental_distributed    ..................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
transfers/multiapp_interpolation_transfer.fromsub_restricted    .........................       [PLATFORM!=DARWIN]       SKIP   
preconditioners/fsp.group/fsp_image    .........................................................       [VTK!=TRUE]       SKIP   
vectorpostprocessors/work_balance.work_balance/distributed    .....................       [MESH_MODE!=DISTRIBUTED]       SKIP   
mesh_modifiers/image_subdomain.2d    ...........................................................       [VTK!=TRUE]       SKIP   
mesh_modifiers/image_subdomain.3d    ...........................................................       [VTK!=TRUE]       SKIP   
meshgenerators/sidesets_by_normals_generator.generate_sidesets_normals_test    ....       [MESH_MODE!=REPPLICATED]       SKIP   
dgkernels/2d_diffusion_dg.proper_ghosting_with_action_parallel_distributed    .....       [MESH_MODE!=DISTRIBUTED]       SKIP   
dgkernels/2d_diffusion_dg.proper_ghosting_with_action_serial_distributed    .......       [MESH_MODE!=DISTRIBUTED]       SKIP   
dgkernels/2d_diffusion_dg.no_additional_rms_distributed    ........................       [MESH_MODE!=DISTRIBUTED]       SKIP   
functions/image_function.2d    .................................................................       [VTK!=TRUE]       SKIP   
functions/image_function.moose_logo    .........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.3d    .................................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt_parallel_check_files    ...............................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt    ....................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip_dual    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.image_mesh_3d    ......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.3d_subset    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt_parallel    ...........................................       [VTK!=TRUE]       SKIP   
functions/image_function.crop    ...............................................................       [VTK!=TRUE]       SKIP   
functions/image_function.2d_elemental    .......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.image_mesh_2d    ......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.component    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.shift_and_scale    ....................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip    ...............................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip_quad    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.subset    .............................................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/component    .............................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/file_suffix    ...........................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/invalid_file    ..........................................       [VTK!=TRUE]       SKIP   
relationship_managers/geometric_neighbors.geometric_edge_neighbor_3D    .................       [PLATFORM!=DARWIN]       SKIP   
relationship_managers/two_rm.evaluable_neighbors_distributed    ...................       [MESH_MODE!=DISTRIBUTED]       SKIP   
relationship_managers/evaluable.evaluable_neighbors_distributed    ................       [MESH_MODE!=DISTRIBUTED]       SKIP   
relationship_managers/evaluable.edge_neighbor_3D    .....................................       [PLATFORM!=DARWIN]       SKIP   
problems/eigen_problem.no_slepc    ..........................................................       [SLEPC!=FALSE]       SKIP   
mesh/subdomain_partitioner.subdomain_partitioner    [using PETSc 3.10.5 REQ: >=3.5.0&&<3.8.0, PLATFORM!=...]       SKIP   
mesh/subdomain_partitioner.subdomain_partitioner_linux    ........       [using PETSc 3.10.5 REQ: >=3.5.0&&<3.8.0]       SKIP   
mesh/splitting.split_with_distributed_error    ....................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
controls/error.tid_warehouse_error    ........................................................       [METHOD!=DBG]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_both_64    .........................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.chaco    ....................................       [PLATFORM!=DARWIN, CHACO!=TRUE]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_both    ....................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_element_64    ......................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.ptscotch    ................................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_side    ....................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_side_64    .........................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_elment    ..................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.party    ......................................................       [PARTY!=TRUE]       SKIP   
partitioners/block_weighted_partitioner.block_weight_partitioner/distributed_mesh    [MESH_MODE!=DISTRIB...]       SKIP   
outputs/checkpoint.block/recover_with_checkpoint_block_half_transient    .....................................       OK   
outputs/checkpoint.default/recover_half_transient    .........................................................       OK   
outputs/oversample.group/oversample    .......................................................................       OK   
outputs/intervals.time_step    ...............................................................................       OK   
outputs/checkpoint.interval/test_files    ....................................................................       OK   
outputs/csv.no_time    .......................................................................................       OK   
outputs/csv.transient    .....................................................................................       OK   
outputs/system_info.mesh    ..................................................................................       OK   
outputs/system_info.nonlinear    .............................................................................       OK   
outputs/intervals.multiple_sync_times    .....................................................................       OK   
outputs/displaced.use_displaced    ...........................................................................       OK   
outputs/output_interface.group/indicators    .................................................................       OK   
outputs/system_info.basic    .................................................................................       OK   
outputs/format.tecplot_out_test    ...........................................................................       OK   
outputs/format.tecplot_bin_test    ...........................................................................       OK   
outputs/system_info.aux    ...................................................................................       OK   
outputs/oversample.example/ex02_adapt    .....................................................................       OK   
outputs/oversample.example/ex02    ...........................................................................       OK   
outputs/format.pps_screen_out_warn_test    ...................................................................       OK   
outputs/format.gmv_out_test    ...............................................................................       OK   
outputs/format.xdr_output    .................................................................................       OK   
outputs/format.sln_out_test    ...............................................................................       OK   
outputs/format.gnuplot_gif_out_test    .......................................................................       OK   
outputs/format.gnuplot_png_out_test    .......................................................................       OK   
outputs/format.gnuplot_ps_out_test    ........................................................................       OK   
outputs/format.nemesis_out_test    ...........................................................................       OK   
outputs/dofmap.group/simple    ...............................................................................       OK   
outputs/dofmap.group/simple_screen    ........................................................................       OK   
outputs/iterative.iterative/exodus_steady_sequence    ........................................................       OK   
outputs/debug.show_top_residuals    ..........................................................................       OK   
outputs/dofmap.group/uniform_refine    .......................................................................       OK   
outputs/debug.show_top_residuals_debug    ....................................................................       OK   
outputs/oversample.group/test_file    ........................................................................       OK   
outputs/png.image_tests/wedge    .............................................................................       OK   
outputs/debug.show_material_props_block    ...................................................................       OK   
outputs/png.image_tests/square_domain    .....................................................................       OK   
outputs/debug.show_top_residuals_scalar    ...................................................................       OK   
outputs/csv.restart/restart_part1    .........................................................................       OK   
outputs/dofmap.group/transient    ............................................................................       OK   
outputs/debug.show_material_props    .........................................................................       OK   
outputs/debug.show_top_residuals_nonlinear_only    ...........................................................       OK   
outputs/tecplot.test    ......................................................................................       OK   
outputs/tecplot.test_binary    ...............................................................................       OK   
outputs/tecplot.test_append    ...............................................................................       OK   
outputs/displacement.test    .................................................................................       OK   
outputs/output_if_base_contains.dt_from_master    ............................................................       OK   
outputs/png.image_tests/adv_diff_reaction    .................................................................       OK   
outputs/nemesis.test    ......................................................................................       OK   
outputs/xda_xdr.both_xda_and_xdr    ..........................................................................       OK   
outputs/displacement.displacement_transient_test    ..........................................................       OK   
outputs/perf_graph/multi_app.perf_with_full    ...............................................................       OK   
outputs/misc.getOutput    ....................................................................................       OK   
outputs/misc.getOutputs    ...................................................................................       OK   
outputs/misc.getOutputNames    ...............................................................................       OK   
outputs/misc.getOutputs_with_names    ........................................................................       OK   
outputs/misc.default_names    ................................................................................       OK   
outputs/displacement.displaced_eq_test    ....................................................................       OK   
auxkernels/time_derivative.coupled_aux_time_derivative    ....................................................       OK   
auxkernels/normalization_aux.normalization_aux_shift    ......................................................       OK   
auxkernels/normalization_aux.normalization_aux    ............................................................       OK   
outputs/recover.part1    .....................................................................................       OK   
auxkernels/time_derivative.implicit_euler    .................................................................       OK   
outputs/debug.show_var_residual_norms_debug    ...............................................................       OK   
auxkernels/aux_nodal_scalar_kernel.test    ...................................................................       OK   
outputs/debug.show_var_residual_norms    .....................................................................       OK   
outputs/oversample.group/test_gen    .........................................................................       OK   
auxkernels/vectorpostprocessor.test    .......................................................................       OK   
auxkernels/time_derivative.time_derivative_nl    .............................................................       OK   
outputs/oversample.group/adapt    ............................................................................       OK   
auxkernels/grad_component.lagrange    ........................................................................       OK   
outputs/perf_graph/multi_app.perf_with_multi    ..............................................................       OK   
auxkernels/grad_component.monomial    ........................................................................       OK   
auxkernels/nearest_node_value.test    ........................................................................       OK   
auxkernels/element_aux_var.high_order_l2_test    .............................................................       OK   
auxkernels/element_aux_var.high_order_test    ................................................................       OK   
auxkernels/element_aux_var.block_global_depend_resolve    ....................................................       OK   
outputs/perf_graph.test    ...................................................................................       OK   
auxkernels/element_aux_var.test    ...........................................................................       OK   
auxkernels/element_aux_var.sort_test    ......................................................................       OK   
auxkernels/current_boundary_id.current_boundary_id    ........................................................       OK   
outputs/perf_graph/multi_app.perf_with_sub_cycle    ..........................................................       OK   
auxkernels/vector_magnitude.test    ..........................................................................       OK   
auxkernels/flux_average.test    ..............................................................................       OK   
auxkernels/diffusion_flux.test    ............................................................................       OK   
auxkernels/element_aux_boundary.test    ......................................................................       OK   
auxkernels/nodal_aux_boundary.test    ........................................................................       OK   
auxkernels/nodal_aux_var.test    .............................................................................       OK   
auxkernels/nodal_aux_var.multi_update_elem_test    ...........................................................       OK   
auxkernels/nodal_aux_var.sort_test    ........................................................................       OK   
auxkernels/nodal_aux_var.init_test    ........................................................................       OK   
auxkernels/nodal_aux_var.ts_test    ..........................................................................       OK   
auxkernels/nodal_aux_var.multi_update_test    ................................................................       OK   
auxkernels/solution_aux.aux_nonlinear_solution    ............................................................       OK   
auxkernels/element_length.test    ............................................................................       OK   
auxkernels/error_function_aux.error_function_aux    ..........................................................       OK   
auxkernels/element_quality_aux.test    .......................................................................       OK   
auxkernels/solution_aux.multiple_input_error    ..............................................................       OK   
auxkernels/function_scalar_aux.test    .......................................................................       OK   
outputs/format.no_double_executioner_output    ...............................................................       OK   
auxkernels/solution_aux.exodus_elem_map    ...................................................................       OK   
auxkernels/solution_aux.exodus    ............................................................................       OK   
auxkernels/solution_aux.exodus_file_extension    .............................................................       OK   
auxkernels/solution_aux.exodus_direct    .....................................................................       OK   
auxkernels/solution_aux.exodus_interp    .....................................................................       OK   
auxkernels/solution_aux.exodus_interp_direct    ..............................................................       OK   
auxkernels/solution_aux.build    .............................................................................       OK   
auxkernels/solution_aux.aux_nonlinear_solution_adapt    ......................................................       OK   
outputs/format.yaml_dump_test    .............................................................................       OK   
outputs/format.hit_search    .................................................................................       OK   
auxkernels/solution_aux.exodus_elemental_only    .............................................................       OK   
auxkernels/hardware_id_aux.test    ...........................................................................       OK   
auxkernels/solution_aux.exodus_elemental    ..................................................................       OK   
auxkernels/solution_aux.multiple_input    ....................................................................       OK   
auxkernels/array_var_component.test    .......................................................................       OK   
auxkernels/gap_value.test_restricted    ......................................................................       OK   
auxkernels/gap_value.test    .................................................................................       OK   
auxkernels/bounds.test    ....................................................................................       OK   
auxkernels/solution_scalar_aux.build    ......................................................................       OK   
auxkernels/pp_depend.test    .................................................................................       OK   
auxkernels/element_var.test    ...............................................................................       OK   
auxkernels/linear_combination.test    ........................................................................       OK   
auxkernels/solution_aux.exodus_interp_restart1    ............................................................       OK   
auxkernels/parsed_aux.test    ................................................................................       OK   
auxkernels/quotient_aux.quotient_aux    ......................................................................       OK   
auxkernels/aux_scalar_deps.test    ...........................................................................       OK   
auxkernels/vector_function_aux.VectorFunctionAux    ..........................................................       OK   
auxkernels/old_older_material_aux.test    ....................................................................       OK   
constraints/nodal_constraint.displaced_test    ...............................................................       OK   
auxkernels/execute_on_cyclic.run    ..........................................................................       OK   
constraints/tied_value_constraint.test    ....................................................................       OK   
constraints/nodal_constraint.test    .........................................................................       OK   
outputs/format.json_no_test_objects    .......................................................................       OK   
constraints/equal_value_boundary_constraint.test    ..........................................................       OK   
constraints/coupled_tied_value_constraint.test    ............................................................       OK   
constraints/equal_value_embedded_constraint.1D_2D_kinematic    ...............................................       OK   
auxkernels/constant_scalar_aux.test    .......................................................................       OK   
transfers/multiapp_postprocessor_to_scalar.error/sub_to_master_wrong_positions    ............................       OK   
transfers/multiapp_scalar_to_auxscalar_transfer/from_sub.sub_to_master_wrong_order    ........................       OK   
outputs/format.json_full    ..................................................................................       OK   
outputs/format.json_line_info    .............................................................................       OK   
auxkernels/time_integration.time_integration_aux    ..........................................................       OK   
transfers/multiapp_scalar_to_auxscalar_transfer/to_sub.master_to_sub_wrong_order    ..........................       OK   
transfers/multiapp_postprocessor_transfer.from_one_sub    ....................................................       OK   
transfers/multiapp_postprocessor_transfer.transfer/from_multiapp    ..........................................       OK   
outputs/format.json_no_template    ...........................................................................       OK   
outputs/format.definition_childatleastone_test    ............................................................       OK   
outputs/format.definition_minvalinc_inputdefault_test    .....................................................       OK   
transfers/multiapp_postprocessor_to_scalar.error/sub_to_master_wrong_order    ................................       OK   
transfers/multiapp_scalar_to_auxscalar_transfer/from_sub.sub_to_master    ....................................       OK   
outputs/oversample.group/test_first_order    .................................................................       OK   
transfers/multiapp_mesh_function_transfer.errors/missed_point    .............................................       OK   
outputs/format.definition_active_parameter_test    ...........................................................       OK   
outputs/format.definition_valenum_test    ....................................................................       OK   
transfers/multiapp_copy_transfer/aux_to_aux.errors/error_from_sub_to_master    ...............................       OK   
transfers/multiapp_mesh_function_transfer.errors/mismatch_exec_on    .........................................       OK   
outputs/format.definition_normal_sub_test    .................................................................       OK   
transfers/multiapp_copy_transfer/errors.different_variable_type    ...........................................       OK   
transfers/multiapp_copy_transfer/aux_to_aux.errors/error_to_sub_to_master    .................................       OK   
transfers/multiapp_copy_transfer/errors.different_mesh    ....................................................       OK   
outputs/format.definition_type_sub_test    ...................................................................       OK   
outputs/format.definition_default_type_test    ...............................................................       OK   
outputs/format.hit    ........................................................................................       OK   
transfers/multiapp_scalar_to_auxscalar_transfer/to_sub.master_to_sub    ......................................       OK   
transfers/multiapp_postprocessor_to_scalar.transfer/master_to_sub    .........................................       OK   
transfers/multiapp_postprocessor_to_scalar.transfer/sub_to_master    .........................................       OK   
outputs/format.definition_existsin_test    ...................................................................       OK   
outputs/format.definition_expressions_are_okay_test    .......................................................       OK   
transfers/multiapp_mesh_function_transfer.transfer/fromsub_target_displaced    ...............................       OK   
transfers/multiapp_mesh_function_transfer.transfer/fromsub    ................................................       OK   
transfers/multiapp_mesh_function_transfer.transfer/fromsub_source_displaced    ...............................       OK   
transfers/multiapp_copy_transfer/linear_lagrange_from_sub.test    ............................................       OK   
transfers/multiapp_userobject_transfer.two_pipes    ..........................................................       OK   
transfers/multiapp_projection_transfer.transfer/fromsub    ...................................................       OK   
transfers/multiapp_postprocessor_transfer.transfer/to_multiapp    ............................................       OK   
transfers/multiapp_copy_transfer/constant_monomial_from_sub.test    ..........................................       OK   
transfers/multiapp_postprocessor_interpolation_transfer.basis/test    ........................................       OK   
transfers/multiapp_postprocessor_interpolation_transfer.basis/radial_basis    ................................       OK   
transfers/multiapp_userobject_transfer.transfer/3d_1d    .....................................................       OK   
transfers/multiapp_projection_transfer.fixed_meshes    .......................................................       OK   
transfers/multiapp_projection_transfer.transfer/tosub    .....................................................       OK   
transfers/multiapp_conservative_transfer.conservative_transfer    ............................................       OK   
transfers/multiapp_mesh_function_transfer.transfer/tosub    ..................................................       OK   
transfers/multiapp_copy_transfer/second_lagrange_to_sub.test    ..............................................       OK   
transfers/multiapp_copy_transfer/linear_lagrange_to_sub.test    ..............................................       OK   
transfers/multiapp_copy_transfer/third_monomial_to_sub.test    ...............................................       OK   
transfers/multiapp_mesh_function_transfer.transfer/tosub_source_displaced    .................................       OK   
